herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
茴香,形体消瘦,0.8911657929420471,2.2867221559863538e-05,0.4348993047735345,3,TP53,hsa05214,D005910,True
茴香,形体消瘦,0.8911657929420471,1.91083181562135e-05,0.4348993047735345,4,MTOR,hsa05214,D005910,True
茴香,形体消瘦,0.8911657929420471,1.8383749193162657e-05,0.4348993047735345,5,MAP2K2,hsa05214,D005910,True
茴香,嬴瘦,0.8911657929420471,2.429985579510685e-05,0.4348993047735345,1,BAX,hsa05214,D005910,True
茴香,嬴瘦,0.8911657929420471,2.2938176698517054e-05,0.4348993047735345,2,CDKN1A,hsa05214,D005910,True
茴香,嬴瘦,0.8911657929420471,2.2867221559863538e-05,0.4348993047735345,3,TP53,hsa05214,D005910,True
茴香,嬴瘦,0.8911657929420471,1.91083181562135e-05,0.4348993047735345,4,MTOR,hsa05214,D005910,True
茴香,嬴瘦,0.8911657929420471,1.8383749193162657e-05,0.4348993047735345,5,MAP2K2,hsa05214,D005910,True
茴香,便闭,0.89869624376297,4.8460729885846376e-05,0.43858382125073286,1,CASP9,hsa05012,D010300,True
茴香,便闭,0.89869624376297,4.779140726896003e-05,0.43858382125073286,2,BAX,hsa05012,D010300,True
茴香,便闭,0.89869624376297,4.494904715102166e-05,0.43858382125073286,3,TP53,hsa05012,D010300,True
茴香,便闭,0.89869624376297,4.261907815816812e-05,0.43858382125073286,4,CASP3,hsa05012,D010300,True
茴香,便闭,0.89869624376297,3.950517202611081e-05,0.43858382125073286,5,BCL2L1,hsa05012,D010300,True
茴香,便干,0.89869624376297,4.846071533393115e-05,0.4385838212457856,1,CASP9,hsa05012,D010300,True
茴香,便干,0.89869624376297,4.7791374527150765e-05,0.4385838212457856,2,BAX,hsa05012,D010300,True
茴香,便干,0.89869624376297,4.494903259910643e-05,0.4385838212457856,3,TP53,hsa05012,D010300,True
茴香,便干,0.89869624376297,4.261907815816812e-05,0.4385838212457856,4,CASP3,hsa05012,D010300,True
茴香,便干,0.89869624376297,3.950515019823797e-05,0.4385838212457856,5,BCL2L1,hsa05012,D010300,True
茴香,便结,0.89869624376297,4.8460729885846376e-05,0.43858382125073286,1,CASP9,hsa05012,D010300,True
茴香,便结,0.89869624376297,4.779140726896003e-05,0.43858382125073286,2,BAX,hsa05012,D010300,True
茴香,便结,0.89869624376297,4.494904715102166e-05,0.43858382125073286,3,TP53,hsa05012,D010300,True
茴香,便结,0.89869624376297,4.261907815816812e-05,0.43858382125073286,4,CASP3,hsa05012,D010300,True
茴香,便结,0.89869624376297,3.950517202611081e-05,0.43858382125073286,5,BCL2L1,hsa05012,D010300,True
茴香,便秘,0.89869624376297,4.8460729885846376e-05,0.43858382125073286,1,CASP9,hsa05012,D010300,True
茴香,便秘,0.89869624376297,4.779140726896003e-05,0.43858382125073286,2,BAX,hsa05012,D010300,True
茴香,便秘,0.89869624376297,4.494904715102166e-05,0.43858382125073286,3,TP53,hsa05012,D010300,True
茴香,便秘,0.89869624376297,4.261907815816812e-05,0.43858382125073286,4,CASP3,hsa05012,D010300,True
茴香,便秘,0.89869624376297,3.950517202611081e-05,0.43858382125073286,5,BCL2L1,hsa05012,D010300,True
茴香,大便不通,0.89869624376297,4.8460729885846376e-05,0.43858382125073286,1,CASP9,hsa05012,D010300,True
茴香,大便不通,0.89869624376297,4.779140726896003e-05,0.43858382125073286,2,BAX,hsa05012,D010300,True
茴香,大便不通,0.89869624376297,4.494904715102166e-05,0.43858382125073286,3,TP53,hsa05012,D010300,True
茴香,大便不通,0.89869624376297,4.261907815816812e-05,0.43858382125073286,4,CASP3,hsa05012,D010300,True
茴香,大便不通,0.89869624376297,3.950517202611081e-05,0.43858382125073286,5,BCL2L1,hsa05012,D010300,True
茴香,大便干,0.89869624376297,4.8460729885846376e-05,0.43858382125073286,1,CASP9,hsa05012,D010300,True
茴香,大便干,0.89869624376297,4.779140726896003e-05,0.43858382125073286,2,BAX,hsa05012,D010300,True
茴香,大便干,0.89869624376297,4.494904715102166e-05,0.43858382125073286,3,TP53,hsa05012,D010300,True
茴香,大便干,0.89869624376297,4.261907815816812e-05,0.43858382125073286,4,CASP3,hsa05012,D010300,True
茴香,大便干,0.89869624376297,3.950517202611081e-05,0.43858382125073286,5,BCL2L1,hsa05012,D010300,True
茴香,大便秘结,0.89869624376297,4.8460729885846376e-05,0.43858382125073286,1,CASP9,hsa05012,D010300,True
茴香,大便秘结,0.89869624376297,4.779140726896003e-05,0.43858382125073286,2,BAX,hsa05012,D010300,True
茴香,大便秘结,0.89869624376297,4.494904715102166e-05,0.43858382125073286,3,TP53,hsa05012,D010300,True
茴香,大便秘结,0.89869624376297,4.261907815816812e-05,0.43858382125073286,4,CASP3,hsa05012,D010300,True
茴香,大便秘结,0.89869624376297,3.950517202611081e-05,0.43858382125073286,5,BCL2L1,hsa05012,D010300,True
茴香,实热积滞便秘,0.8734322786331177,2.7038184271077625e-05,0.42624599029609994,1,FAS,hsa05332,D006086,True
茴香,实热积滞便秘,0.8734322786331177,2.6566602173261344e-05,0.42624599029609994,2,TNF,hsa05332,D006086,True
茴香,实热积滞便秘,0.8734322786331177,2.6003170205513015e-05,0.42624599029609994,3,IL1B,hsa05332,D006086,True
茴香,实热积滞便秘,0.8734322786331177,2.5612738681957126e-05,0.42624599029609994,4,IL6,hsa05332,D006086,True
茴香,实热积滞便秘,0.8734322786331177,2.5380257284268737e-05,0.42624599029609994,5,FASLG,hsa05332,D006086,True
茴香,肠燥便秘,0.89869624376297,4.846071533393115e-05,0.4385838212457856,1,CASP9,hsa05012,D010300,True
茴香,肠燥便秘,0.89869624376297,4.7791374527150765e-05,0.4385838212457856,2,BAX,hsa05012,D010300,True
茴香,肠燥便秘,0.89869624376297,4.494903259910643e-05,0.4385838212457856,3,TP53,hsa05012,D010300,True
茴香,肠燥便秘,0.89869624376297,4.261907815816812e-05,0.4385838212457856,4,CASP3,hsa05012,D010300,True
茴香,肠燥便秘,0.89869624376297,3.950515019823797e-05,0.4385838212457856,5,BCL2L1,hsa05012,D010300,True
茴香,噤口,0.9965803027153015,0.7944318652153015,0.8391743863248267,1,CASP9,hsa05161,D006509,True
茴香,不思乳食,0.9718595743179321,0.0006045968038961291,0.4744953295531237,1,BAX,hsa05220,D015464,True
茴香,不思乳食,0.9718595743179321,0.0005843546823598444,0.4744953295531237,2,MYC,hsa05220,D015464,True
茴香,不思乳食,0.9718595743179321,0.0005704256473109126,0.4744953295531237,3,TGFB3,hsa05220,D015464,True
茴香,不思乳食,0.9718595743179321,0.0005699035245925188,0.4744953295531237,4,CDKN1A,hsa05220,D015464,True
茴香,不思乳食,0.9718595743179321,0.0005681110196746886,0.4744953295531237,5,TP53,hsa05220,D015464,True
茴香,不思饮食,0.9718595743179321,0.0006045968038961291,0.4744953295531237,1,BAX,hsa05220,D015464,True
茴香,不思饮食,0.9718595743179321,0.0005843546823598444,0.4744953295531237,2,MYC,hsa05220,D015464,True
茴香,不思饮食,0.9718595743179321,0.0005704256473109126,0.4744953295531237,3,TGFB3,hsa05220,D015464,True
茴香,不思饮食,0.9718595743179321,0.0005699035245925188,0.4744953295531237,4,CDKN1A,hsa05220,D015464,True
茴香,不思饮食,0.9718595743179321,0.0005681110196746886,0.4744953295531237,5,TP53,hsa05220,D015464,True
茴香,腹部胀满不舒,0.9325553774833679,5.52886922378093e-05,0.4551085920137048,1,BAX,hsa05225,D006528,True
茴香,腹部胀满不舒,0.9325553774833679,5.3457129979506135e-05,0.4551085920137048,2,MYC,hsa05225,D006528,True
茴香,腹部胀满不舒,0.9325553774833679,5.219558079261333e-05,0.4551085920137048,3,TGFB3,hsa05225,D006528,True
茴香,腹部胀满不舒,0.9325553774833679,5.2152940043015406e-05,0.4551085920137048,4,CDKN1A,hsa05225,D006528,True
茴香,腹部胀满不舒,0.9325553774833679,5.198974031372927e-05,0.4551085920137048,5,TP53,hsa05225,D006528,True
茴香,腹水,0.9325553774833679,5.52886922378093e-05,0.4551085920137048,1,BAX,hsa05225,D006528,True
茴香,腹水,0.9325553774833679,5.3457129979506135e-05,0.4551085920137048,2,MYC,hsa05225,D006528,True
茴香,腹水,0.9325553774833679,5.219558079261333e-05,0.4551085920137048,3,TGFB3,hsa05225,D006528,True
茴香,腹水,0.9325553774833679,5.2152940043015406e-05,0.4551085920137048,4,CDKN1A,hsa05225,D006528,True
茴香,腹水,0.9325553774833679,5.198974031372927e-05,0.4551085920137048,5,TP53,hsa05225,D006528,True
茴香,腹中胀满,0.9325553774833679,5.52886922378093e-05,0.4551085920137048,1,BAX,hsa05225,D006528,True
茴香,腹中胀满,0.9325553774833679,5.3457129979506135e-05,0.4551085920137048,2,MYC,hsa05225,D006528,True
茴香,腹中胀满,0.9325553774833679,5.219558079261333e-05,0.4551085920137048,3,TGFB3,hsa05225,D006528,True
茴香,腹中胀满,0.9325553774833679,5.2152940043015406e-05,0.4551085920137048,4,CDKN1A,hsa05225,D006528,True
茴香,腹中胀满,0.9325553774833679,5.198974031372927e-05,0.4551085920137048,5,TP53,hsa05225,D006528,True
茴香,肝腹水,0.9325553774833679,5.52886922378093e-05,0.4551085920137048,1,BAX,hsa05225,D006528,True
茴香,肝腹水,0.9325553774833679,5.3457129979506135e-05,0.4551085920137048,2,MYC,hsa05225,D006528,True
茴香,肝腹水,0.9325553774833679,5.219558079261333e-05,0.4551085920137048,3,TGFB3,hsa05225,D006528,True
茴香,肝腹水,0.9325553774833679,5.2152940043015406e-05,0.4551085920137048,4,CDKN1A,hsa05225,D006528,True
茴香,肝腹水,0.9325553774833679,5.198974031372927e-05,0.4551085920137048,5,TP53,hsa05225,D006528,True
茴香,臌胀,0.9325553774833679,5.52886922378093e-05,0.4551085920137048,1,BAX,hsa05225,D006528,True
茴香,臌胀,0.9325553774833679,5.3457129979506135e-05,0.4551085920137048,2,MYC,hsa05225,D006528,True
茴香,臌胀,0.9325553774833679,5.219558079261333e-05,0.4551085920137048,3,TGFB3,hsa05225,D006528,True
茴香,臌胀,0.9325553774833679,5.2152940043015406e-05,0.4551085920137048,4,CDKN1A,hsa05225,D006528,True
茴香,臌胀,0.9325553774833679,5.198974031372927e-05,0.4551085920137048,5,TP53,hsa05225,D006528,True
茴香,纳差,0.9718595743179321,0.0006045968038961291,0.4744953295531237,1,BAX,hsa05220,D015464,True
茴香,纳差,0.9718595743179321,0.0005843546823598444,0.4744953295531237,2,MYC,hsa05220,D015464,True
茴香,纳差,0.9718595743179321,0.0005704256473109126,0.4744953295531237,3,TGFB3,hsa05220,D015464,True
茴香,纳差,0.9718595743179321,0.0005699035245925188,0.4744953295531237,4,CDKN1A,hsa05220,D015464,True
茴香,纳差,0.9718595743179321,0.0005681110196746886,0.4744953295531237,5,TP53,hsa05220,D015464,True
茴香,纳呆,0.9718595743179321,0.0006045968038961291,0.4744953295531237,1,BAX,hsa05220,D015464,True
茴香,纳呆,0.9718595743179321,0.0005843546823598444,0.4744953295531237,2,MYC,hsa05220,D015464,True
茴香,纳呆,0.9718595743179321,0.0005704256473109126,0.4744953295531237,3,TGFB3,hsa05220,D015464,True
茴香,纳呆,0.9718595743179321,0.0005699035245925188,0.4744953295531237,4,CDKN1A,hsa05220,D015464,True
茴香,纳呆,0.9718595743179321,0.0005681110196746886,0.4744953295531237,5,TP53,hsa05220,D015464,True
茴香,纳谷不香,0.9718595743179321,0.000604596920311451,0.4744953296034719,1,BAX,hsa05220,D015464,True
茴香,纳谷不香,0.9718595743179321,0.0005843546823598444,0.4744953296034719,2,MYC,hsa05220,D015464,True
茴香,纳谷不香,0.9718595743179321,0.0005704259965568781,0.4744953296034719,3,TGFB3,hsa05220,D015464,True
茴香,纳谷不香,0.9718595743179321,0.0005699035245925188,0.4744953296034719,4,CDKN1A,hsa05220,D015464,True
茴香,纳谷不香,0.9718595743179321,0.0005681110196746886,0.4744953296034719,5,TP53,hsa05220,D015464,True
茴香,纳少嘈杂,0.9718595743179321,0.0006045968038961291,0.4744953295531237,1,BAX,hsa05220,D015464,True
茴香,纳少嘈杂,0.9718595743179321,0.0005843546823598444,0.4744953295531237,2,MYC,hsa05220,D015464,True
茴香,纳少嘈杂,0.9718595743179321,0.0005704256473109126,0.4744953295531237,3,TGFB3,hsa05220,D015464,True
茴香,纳少嘈杂,0.9718595743179321,0.0005699035245925188,0.4744953295531237,4,CDKN1A,hsa05220,D015464,True
茴香,纳少嘈杂,0.9718595743179321,0.0005681110196746886,0.4744953295531237,5,TP53,hsa05220,D015464,True
茴香,脐腹胀痛,0.9325553774833679,5.52886922378093e-05,0.4551085920137048,1,BAX,hsa05225,D006528,True
茴香,脐腹胀痛,0.9325553774833679,5.3457129979506135e-05,0.4551085920137048,2,MYC,hsa05225,D006528,True
茴香,脐腹胀痛,0.9325553774833679,5.219558079261333e-05,0.4551085920137048,3,TGFB3,hsa05225,D006528,True
茴香,脐腹胀痛,0.9325553774833679,5.2152940043015406e-05,0.4551085920137048,4,CDKN1A,hsa05225,D006528,True
茴香,脐腹胀痛,0.9325553774833679,5.198974031372927e-05,0.4551085920137048,5,TP53,hsa05225,D006528,True
茴香,食后腹胀拒按,0.9325553774833679,5.52886922378093e-05,0.4551085920137048,1,BAX,hsa05225,D006528,True
茴香,食后腹胀拒按,0.9325553774833679,5.3457129979506135e-05,0.4551085920137048,2,MYC,hsa05225,D006528,True
茴香,食后腹胀拒按,0.9325553774833679,5.219558079261333e-05,0.4551085920137048,3,TGFB3,hsa05225,D006528,True
茴香,食后腹胀拒按,0.9325553774833679,5.2152940043015406e-05,0.4551085920137048,4,CDKN1A,hsa05225,D006528,True
茴香,食后腹胀拒按,0.9325553774833679,5.198974031372927e-05,0.4551085920137048,5,TP53,hsa05225,D006528,True
茴香,食少,0.9718595743179321,0.0006045968038961291,0.4744953295531237,1,BAX,hsa05220,D015464,True
茴香,食少,0.9718595743179321,0.0005843546823598444,0.4744953295531237,2,MYC,hsa05220,D015464,True
茴香,食少,0.9718595743179321,0.0005704256473109126,0.4744953295531237,3,TGFB3,hsa05220,D015464,True
茴香,食少,0.9718595743179321,0.0005699035245925188,0.4744953295531237,4,CDKN1A,hsa05220,D015464,True
茴香,食少,0.9718595743179321,0.0005681110196746886,0.4744953295531237,5,TP53,hsa05220,D015464,True
茴香,食少腹胀,0.9325553774833679,5.52886922378093e-05,0.4551085920137048,1,BAX,hsa05225,D006528,True
茴香,食少腹胀,0.9325553774833679,5.3457129979506135e-05,0.4551085920137048,2,MYC,hsa05225,D006528,True
茴香,食少腹胀,0.9325553774833679,5.219558079261333e-05,0.4551085920137048,3,TGFB3,hsa05225,D006528,True
茴香,食少腹胀,0.9325553774833679,5.2152940043015406e-05,0.4551085920137048,4,CDKN1A,hsa05225,D006528,True
茴香,食少腹胀,0.9325553774833679,5.198974031372927e-05,0.4551085920137048,5,TP53,hsa05225,D006528,True
茴香,食欲不振,0.9718595743179321,0.0006045968038961291,0.4744953295531237,1,BAX,hsa05220,D015464,True
茴香,食欲不振,0.9718595743179321,0.0005843546823598444,0.4744953295531237,2,MYC,hsa05220,D015464,True
茴香,食欲不振,0.9718595743179321,0.0005704256473109126,0.4744953295531237,3,TGFB3,hsa05220,D015464,True
茴香,食欲不振,0.9718595743179321,0.0005699035245925188,0.4744953295531237,4,CDKN1A,hsa05220,D015464,True
茴香,食欲不振,0.9718595743179321,0.0005681110196746886,0.4744953295531237,5,TP53,hsa05220,D015464,True
茴香,食欲减退,0.9718595743179321,0.0006045968038961291,0.4744953295531237,1,BAX,hsa05220,D015464,True
茴香,食欲减退,0.9718595743179321,0.0005843546823598444,0.4744953295531237,2,MYC,hsa05220,D015464,True
茴香,食欲减退,0.9718595743179321,0.0005704256473109126,0.4744953295531237,3,TGFB3,hsa05220,D015464,True
茴香,食欲减退,0.9718595743179321,0.0005699035245925188,0.4744953295531237,4,CDKN1A,hsa05220,D015464,True
茴香,食欲减退,0.9718595743179321,0.0005681110196746886,0.4744953295531237,5,TP53,hsa05220,D015464,True
茴香,脘腹冷痛,0.9325553774833679,5.52886922378093e-05,0.4551085920137048,1,BAX,hsa05225,D006528,True
茴香,脘腹冷痛,0.9325553774833679,5.3457129979506135e-05,0.4551085920137048,2,MYC,hsa05225,D006528,True
茴香,脘腹冷痛,0.9325553774833679,5.219558079261333e-05,0.4551085920137048,3,TGFB3,hsa05225,D006528,True
茴香,脘腹冷痛,0.9325553774833679,5.2152940043015406e-05,0.4551085920137048,4,CDKN1A,hsa05225,D006528,True
茴香,脘腹冷痛,0.9325553774833679,5.198974031372927e-05,0.4551085920137048,5,TP53,hsa05225,D006528,True
茴香,脘腹痞满,0.9325553774833679,5.52886922378093e-05,0.4551085920137048,1,BAX,hsa05225,D006528,True
茴香,脘腹痞满,0.9325553774833679,5.3457129979506135e-05,0.4551085920137048,2,MYC,hsa05225,D006528,True
茴香,脘腹痞满,0.9325553774833679,5.219558079261333e-05,0.4551085920137048,3,TGFB3,hsa05225,D006528,True
茴香,脘腹痞满,0.9325553774833679,5.2152940043015406e-05,0.4551085920137048,4,CDKN1A,hsa05225,D006528,True
茴香,脘腹痞满,0.9325553774833679,5.198974031372927e-05,0.4551085920137048,5,TP53,hsa05225,D006528,True
茴香,脘腹胀满,0.9325553774833679,5.52886922378093e-05,0.4551085920137048,1,BAX,hsa05225,D006528,True
茴香,脘腹胀满,0.9325553774833679,5.3457129979506135e-05,0.4551085920137048,2,MYC,hsa05225,D006528,True
茴香,脘腹胀满,0.9325553774833679,5.219558079261333e-05,0.4551085920137048,3,TGFB3,hsa05225,D006528,True
茴香,脘腹胀满,0.9325553774833679,5.2152940043015406e-05,0.4551085920137048,4,CDKN1A,hsa05225,D006528,True
茴香,脘腹胀满,0.9325553774833679,5.198974031372927e-05,0.4551085920137048,5,TP53,hsa05225,D006528,True
茴香,脘腹胀闷,0.9325553774833679,5.52886922378093e-05,0.4551085920137048,1,BAX,hsa05225,D006528,True
茴香,脘腹胀闷,0.9325553774833679,5.3457129979506135e-05,0.4551085920137048,2,MYC,hsa05225,D006528,True
茴香,脘腹胀闷,0.9325553774833679,5.219558079261333e-05,0.4551085920137048,3,TGFB3,hsa05225,D006528,True
茴香,脘腹胀闷,0.9325553774833679,5.2152940043015406e-05,0.4551085920137048,4,CDKN1A,hsa05225,D006528,True
茴香,脘腹胀闷,0.9325553774833679,5.198974031372927e-05,0.4551085920137048,5,TP53,hsa05225,D006528,True
茴香,脘腹胀痛,0.9325553774833679,5.52886922378093e-05,0.4551085920137048,1,BAX,hsa05225,D006528,True
茴香,脘腹胀痛,0.9325553774833679,5.3457129979506135e-05,0.4551085920137048,2,MYC,hsa05225,D006528,True
茴香,脘腹胀痛,0.9325553774833679,5.219558079261333e-05,0.4551085920137048,3,TGFB3,hsa05225,D006528,True
茴香,脘腹胀痛,0.9325553774833679,5.2152940043015406e-05,0.4551085920137048,4,CDKN1A,hsa05225,D006528,True
茴香,脘腹胀痛,0.9325553774833679,5.198974031372927e-05,0.4551085920137048,5,TP53,hsa05225,D006528,True
茴香,脘痞,0.9325553774833679,5.52886922378093e-05,0.4551085920137048,1,BAX,hsa05225,D006528,True
茴香,脘痞,0.9325553774833679,5.3457129979506135e-05,0.4551085920137048,2,MYC,hsa05225,D006528,True
茴香,脘痞,0.9325553774833679,5.219558079261333e-05,0.4551085920137048,3,TGFB3,hsa05225,D006528,True
茴香,脘痞,0.9325553774833679,5.2152940043015406e-05,0.4551085920137048,4,CDKN1A,hsa05225,D006528,True
茴香,脘痞,0.9325553774833679,5.198974031372927e-05,0.4551085920137048,5,TP53,hsa05225,D006528,True
茴香,胃肠术后腹胀,0.9325553774833679,5.52886922378093e-05,0.4551085920137048,1,BAX,hsa05225,D006528,True
茴香,胃肠术后腹胀,0.9325553774833679,5.3457129979506135e-05,0.4551085920137048,2,MYC,hsa05225,D006528,True
茴香,胃肠术后腹胀,0.9325553774833679,5.219558079261333e-05,0.4551085920137048,3,TGFB3,hsa05225,D006528,True
茴香,胃肠术后腹胀,0.9325553774833679,5.2152940043015406e-05,0.4551085920137048,4,CDKN1A,hsa05225,D006528,True
茴香,胃肠术后腹胀,0.9325553774833679,5.198974031372927e-05,0.4551085920137048,5,TP53,hsa05225,D006528,True
茴香,胃脘痞满,0.9325553774833679,5.52886922378093e-05,0.4551085920137048,1,BAX,hsa05225,D006528,True
茴香,胃脘痞满,0.9325553774833679,5.3457129979506135e-05,0.4551085920137048,2,MYC,hsa05225,D006528,True
茴香,胃脘痞满,0.9325553774833679,5.219558079261333e-05,0.4551085920137048,3,TGFB3,hsa05225,D006528,True
茴香,胃脘痞满,0.9325553774833679,5.2152940043015406e-05,0.4551085920137048,4,CDKN1A,hsa05225,D006528,True
茴香,胃脘痞满,0.9325553774833679,5.198974031372927e-05,0.4551085920137048,5,TP53,hsa05225,D006528,True
茴香,下腹胀痛,0.9325553774833679,5.52886922378093e-05,0.4551085920137048,1,BAX,hsa05225,D006528,True
