herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
木香,咳嗽气喘,0.9861755967140198,0.05855165049433708,0.47506526865440185,3,CASP9,hsa05130,D004927,True
木香,咳嗽气喘,0.9861755967140198,0.05762289837002754,0.47506526865440185,4,BAX,hsa05130,D004927,True
木香,咳嗽气喘,0.9861755967140198,0.05296396091580391,0.47506526865440185,5,BAK1,hsa05164,D005585,True
木香,痰热咳嗽,0.9861755967140198,0.08091132342815399,0.47506527618638417,1,STAT3,hsa05221,D015470,True
木香,痰热咳嗽,0.9861755967140198,0.06208415701985359,0.47506527618638417,2,BAK1,hsa05130,D004927,True
木香,痰热咳嗽,0.9861755967140198,0.05855165794491768,0.47506527618638417,3,CASP9,hsa05130,D004927,True
木香,痰热咳嗽,0.9861755967140198,0.057622916996479034,0.47506527618638417,4,BAX,hsa05130,D004927,True
木香,痰热咳嗽,0.9861755967140198,0.052963968366384506,0.47506527618638417,5,BAK1,hsa05164,D005585,True
木香,肺燥咳嗽,0.9861755967140198,0.0809113159775734,0.47506527278460914,1,STAT3,hsa05221,D015470,True
木香,肺燥咳嗽,0.9861755967140198,0.0620841421186924,0.47506527278460914,2,BAK1,hsa05130,D004927,True
木香,肺燥咳嗽,0.9861755967140198,0.05855165794491768,0.47506527278460914,3,CASP9,hsa05130,D004927,True
木香,肺燥咳嗽,0.9861755967140198,0.05762290954589844,0.47506527278460914,4,BAX,hsa05130,D004927,True
木香,肺燥咳嗽,0.9861755967140198,0.05296396091580391,0.47506527278460914,5,BAK1,hsa05164,D005585,True
木香,肺虚咳嗽,0.9861755967140198,0.0809113159775734,0.4750652710849336,1,STAT3,hsa05221,D015470,True
木香,肺虚咳嗽,0.9861755967140198,0.062084149569272995,0.4750652710849336,2,BAK1,hsa05130,D004927,True
木香,肺虚咳嗽,0.9861755967140198,0.05855166167020798,0.4750652710849336,3,CASP9,hsa05130,D004927,True
木香,肺虚咳嗽,0.9861755967140198,0.057622916996479034,0.4750652710849336,4,BAX,hsa05130,D004927,True
木香,肺虚咳嗽,0.9861755967140198,0.052963968366384506,0.4750652710849336,5,BAK1,hsa05164,D005585,True
木香,风热咳嗽,0.9861755967140198,0.0809113159775734,0.47506527181336605,1,STAT3,hsa05221,D015470,True
木香,风热咳嗽,0.9861755967140198,0.062084149569272995,0.47506527181336605,2,BAK1,hsa05130,D004927,True
木香,风热咳嗽,0.9861755967140198,0.05855165794491768,0.47506527181336605,3,CASP9,hsa05130,D004927,True
木香,风热咳嗽,0.9861755967140198,0.05762290954589844,0.47506527181336605,4,BAX,hsa05130,D004927,True
木香,风热咳嗽,0.9861755967140198,0.052963968366384506,0.47506527181336605,5,BAK1,hsa05164,D005585,True
木香,肌肉剧痛,0.9332753419876099,0.005248182453215122,0.47234783878717795,1,BAK1,hsa05164,D007251,True
木香,肌肉剧痛,0.9332753419876099,0.005203404929488897,0.47234783878717795,2,BAK1,hsa05164,D005585,True
木香,肌肉剧痛,0.9332753419876099,0.004917696118354797,0.47234783878717795,3,CASP9,hsa05164,D007251,True
木香,肌肉剧痛,0.9332753419876099,0.004876078572124243,0.47234783878717795,4,CASP9,hsa05164,D005585,True
木香,肌肉剧痛,0.9332753419876099,0.004832755774259567,0.47234783878717795,5,BAX,hsa05164,D007251,True
木香,肌肉疼痛,0.9332755208015442,0.0052482145838439465,0.4723479408018944,1,BAK1,hsa05164,D007251,True
木香,肌肉疼痛,0.9332755208015442,0.0052034384571015835,0.4723479408018944,2,BAK1,hsa05164,D005585,True
木香,肌肉疼痛,0.9332755208015442,0.004917727783322334,0.4723479408018944,3,CASP9,hsa05164,D007251,True
木香,肌肉疼痛,0.9332755208015442,0.004876106046140194,0.4723479408018944,4,CASP9,hsa05164,D005585,True
木香,肌肉疼痛,0.9332755208015442,0.004832783713936806,0.4723479408018944,5,BAX,hsa05164,D007251,True
木香,胫膝酸软,0.2941895127296448,1.388583768857643e-06,0.32478523001344517,1,CDX2,hsa04744,D000081207,False
木香,胫膝酸软,0.2941895127296448,1.3559547369368374e-06,0.32478523001344517,2,CDX2,hsa00750,D000081207,False
木香,胫膝酸软,0.2941895127296448,1.3469473287841538e-06,0.32478523001344517,3,CDX2,hsa00514,D000081207,False
木香,胫膝酸软,0.2941895127296448,9.243804015568458e-07,0.32478523001344517,4,CDX2,hsa04744,D002292,False
木香,胫膝酸软,0.2941895127296448,9.017438742375816e-07,0.32478523001344517,5,CDX2,hsa00514,D002292,False
木香,老年腰膝酸软,0.2941895127296448,1.388583768857643e-06,0.32478523001344517,1,CDX2,hsa04744,D000081207,False
木香,老年腰膝酸软,0.2941895127296448,1.3559547369368374e-06,0.32478523001344517,2,CDX2,hsa00750,D000081207,False
木香,老年腰膝酸软,0.2941895127296448,1.3469473287841538e-06,0.32478523001344517,3,CDX2,hsa00514,D000081207,False
木香,老年腰膝酸软,0.2941895127296448,9.243804015568458e-07,0.32478523001344517,4,CDX2,hsa04744,D002292,False
木香,老年腰膝酸软,0.2941895127296448,9.017438742375816e-07,0.32478523001344517,5,CDX2,hsa00514,D002292,False
木香,腿疲软,0.2941895127296448,1.388583768857643e-06,0.32478523001344517,1,CDX2,hsa04744,D000081207,False
木香,腿疲软,0.2941895127296448,1.3559547369368374e-06,0.32478523001344517,2,CDX2,hsa00750,D000081207,False
木香,腿疲软,0.2941895127296448,1.3469473287841538e-06,0.32478523001344517,3,CDX2,hsa00514,D000081207,False
木香,腿疲软,0.2941895127296448,9.243804015568458e-07,0.32478523001344517,4,CDX2,hsa04744,D002292,False
木香,腿疲软,0.2941895127296448,9.017438742375816e-07,0.32478523001344517,5,CDX2,hsa00514,D002292,False
木香,腿疲痛,0.2941895127296448,1.388583768857643e-06,0.32478523001344517,1,CDX2,hsa04744,D000081207,False
木香,腿疲痛,0.2941895127296448,1.3559547369368374e-06,0.32478523001344517,2,CDX2,hsa00750,D000081207,False
木香,腿疲痛,0.2941895127296448,1.3469473287841538e-06,0.32478523001344517,3,CDX2,hsa00514,D000081207,False
木香,腿疲痛,0.2941895127296448,9.243804015568458e-07,0.32478523001344517,4,CDX2,hsa04744,D002292,False
木香,腿疲痛,0.2941895127296448,9.017438742375816e-07,0.32478523001344517,5,CDX2,hsa00514,D002292,False
木香,膝部痿软,0.2941895127296448,1.388583768857643e-06,0.32478523001344517,1,CDX2,hsa04744,D000081207,False
木香,膝部痿软,0.2941895127296448,1.3559547369368374e-06,0.32478523001344517,2,CDX2,hsa00750,D000081207,False
木香,膝部痿软,0.2941895127296448,1.3469473287841538e-06,0.32478523001344517,3,CDX2,hsa00514,D000081207,False
木香,膝部痿软,0.2941895127296448,9.243804015568458e-07,0.32478523001344517,4,CDX2,hsa04744,D002292,False
木香,膝部痿软,0.2941895127296448,9.017438742375816e-07,0.32478523001344517,5,CDX2,hsa00514,D002292,False
木香,下肢沉重,0.2941895127296448,0.0,0.2941895127296448,0,N/A,N/A,N/A,False
木香,下肢无力,0.2941895127296448,0.0,0.2941895127296448,0,N/A,N/A,N/A,False
木香,腰腿酸软,0.2941895127296448,0.0,0.2941895127296448,0,N/A,N/A,N/A,False
木香,腰膝关节酸重,0.2941895127296448,0.0,0.2941895127296448,0,N/A,N/A,N/A,False
木香,腰膝酸重,0.2941895127296448,0.0,0.2941895127296448,0,N/A,N/A,N/A,False
木香,足痿筋挛,0.2941895127296448,0.0,0.2941895127296448,0,N/A,N/A,N/A,False
木香,抽搐,0.9768896698951721,0.0362076535820961,0.4913958306121371,1,BAK1,hsa05169,D020031,True
木香,抽搐,0.9768896698951721,0.03403273597359657,0.4913958306121371,2,CASP9,hsa05169,D020031,True
木香,抽搐,0.9768896698951721,0.03346342593431473,0.4913958306121371,3,BAX,hsa05169,D020031,True
木香,抽搐,0.9768896698951721,0.03108576498925686,0.4913958306121371,4,TP53,hsa05169,D020031,True
木香,抽搐,0.9768896698951721,0.029189813882112503,0.4913958306121371,5,CASP3,hsa05169,D020031,True
木香,咳喘,0.9579818248748779,0.015074977651238441,0.4434989465065661,1,CASP9,hsa05152,D014376,True
木香,咳喘,0.9579818248748779,0.01481326762586832,0.4434989465065661,2,BAX,hsa05152,D014376,True
木香,咳喘,0.9579818248748779,0.012853582389652729,0.4434989465065661,3,CASP3,hsa05152,D014376,True
木香,咳喘,0.9579818248748779,0.012383058667182922,0.4434989465065661,4,BAK1,hsa05164,D005585,True
木香,咳喘,0.9579818248748779,0.011992457322776318,0.4434989465065661,5,CASP8,hsa05152,D014376,True
木香,手抽搐,0.9768896698951721,0.0362076535820961,0.4913958303598265,1,BAK1,hsa05169,D020031,True
木香,手抽搐,0.9768896698951721,0.03403273597359657,0.4913958303598265,2,CASP9,hsa05169,D020031,True
木香,手抽搐,0.9768896698951721,0.03346342593431473,0.4913958303598265,3,BAX,hsa05169,D020031,True
木香,手抽搐,0.9768896698951721,0.03108576498925686,0.4913958303598265,4,TP53,hsa05169,D020031,True
木香,手抽搐,0.9768896698951721,0.0291898176074028,0.4913958303598265,5,CASP3,hsa05169,D020031,True
木香,足抽搐,0.9768896698951721,0.0362076461315155,0.49139582673322174,1,BAK1,hsa05169,D020031,True
木香,足抽搐,0.9768896698951721,0.034032728523015976,0.49139582673322174,2,CASP9,hsa05169,D020031,True
木香,足抽搐,0.9768896698951721,0.03346342593431473,0.49139582673322174,3,BAX,hsa05169,D020031,True
木香,足抽搐,0.9768896698951721,0.03108576498925686,0.49139582673322174,4,TP53,hsa05169,D020031,True
木香,足抽搐,0.9768896698951721,0.029189806431531906,0.49139582673322174,5,CASP3,hsa05169,D020031,True
木香,咳喘痰多,0.9808386564254761,0.03364050015807152,0.4690410098268624,1,BAX,hsa05131,D004405,True
木香,咳喘痰多,0.9808386564254761,0.031249316409230232,0.4690410098268624,2,TP53,hsa05131,D004405,True
木香,咳喘痰多,0.9808386564254761,0.02675088308751583,0.4690410098268624,3,BCL2L1,hsa05131,D004405,True
木香,咳喘痰多,0.9808386564254761,0.023422369733452797,0.4690410098268624,4,BCL2,hsa05131,D004405,True
木香,痰饮喘咳,0.9754210114479065,0.029768843203783035,0.47289304507210667,1,BAK1,hsa05164,D005585,True
木香,痰饮喘咳,0.9754210114479065,0.027959585189819336,0.47289304507210667,2,CASP9,hsa05164,D005585,True
木香,痰饮喘咳,0.9754210114479065,0.027485251426696777,0.47289304507210667,3,BAX,hsa05164,D005585,True
木香,痰饮喘咳,0.9754210114479065,0.025653943419456482,0.47289304507210667,4,BAX,hsa05131,D004405,True
木香,痰饮喘咳,0.9754210114479065,0.023921633139252663,0.47289304507210667,5,CASP3,hsa05164,D005585,True
木香,肺热咳喘,0.9620150923728943,0.013863425701856613,0.45989191048200606,1,BAK1,hsa05164,D005585,True
木香,肺热咳喘,0.9620150923728943,0.01299268938601017,0.45989191048200606,2,CASP9,hsa05164,D005585,True
木香,肺热咳喘,0.9620150923728943,0.012765600346028805,0.45989191048200606,3,BAX,hsa05164,D005585,True
木香,肺热咳喘,0.9620150923728943,0.011884041130542755,0.45989191048200606,4,BAX,hsa05131,D004405,True
木香,肺热咳喘,0.9620150923728943,0.01106901653110981,0.45989191048200606,5,CASP3,hsa05164,D005585,True
木香,高热抽搐,0.9768896698951721,0.0362076535820961,0.4913958304859818,1,BAK1,hsa05169,D020031,True
木香,高热抽搐,0.9768896698951721,0.03403273597359657,0.4913958304859818,2,CASP9,hsa05169,D020031,True
木香,高热抽搐,0.9768896698951721,0.03346342593431473,0.4913958304859818,3,BAX,hsa05169,D020031,True
木香,高热抽搐,0.9768896698951721,0.031085766851902008,0.4913958304859818,4,TP53,hsa05169,D020031,True
木香,高热抽搐,0.9768896698951721,0.029189813882112503,0.4913958304859818,5,CASP3,hsa05169,D020031,True
木香,关节疼痛,0.991596519947052,0.7452676892280579,0.7946557454219257,1,BAX,hsa05161,D006509,True
木香,关节痛,0.991596519947052,0.0008840510854497552,0.46854175961013833,1,CASP9,hsa05215,D011471,True
木香,关节痛,0.991596519947052,0.0007104208343662322,0.46854175961013833,2,TP53,hsa05215,D011471,True
木香,关节痛,0.991596519947052,0.00025825793272815645,0.46854175961013833,3,BCL2,hsa05215,D011471,True
木香,关节痛,0.991596519947052,2.293098259542603e-05,0.46854175961013833,4,BAX,hsa05161,D006509,True
木香,关节痛,0.991596519947052,2.2341855583363213e-05,0.46854175961013833,5,CASP9,hsa05161,D006509,True
木香,关节肿胀疼痛,0.991596519947052,0.8663890957832336,0.9062641316876032,1,CASP3,hsa05161,D006509,True
木香,四肢关节冷痛,0.991596519947052,0.0008840510854497552,0.46854175961013833,1,CASP9,hsa05215,D011471,True
木香,四肢关节冷痛,0.991596519947052,0.0007104208343662322,0.46854175961013833,2,TP53,hsa05215,D011471,True
木香,四肢关节冷痛,0.991596519947052,0.00025825793272815645,0.46854175961013833,3,BCL2,hsa05215,D011471,True
木香,四肢关节冷痛,0.991596519947052,2.293098259542603e-05,0.46854175961013833,4,BAX,hsa05161,D006509,True
木香,四肢关节冷痛,0.991596519947052,2.2341855583363213e-05,0.46854175961013833,5,CASP9,hsa05161,D006509,True
木香,呕逆,0.9305812120437622,0.005488656461238861,0.4710862800254538,1,BAK1,hsa05164,D007251,True
木香,呕逆,0.9305812120437622,0.005441843997687101,0.4710862800254538,2,BAK1,hsa05164,D005585,True
木香,呕逆,0.9305812120437622,0.005142730660736561,0.4710862800254538,3,CASP9,hsa05164,D007251,True
木香,呕逆,0.9305812120437622,0.0050988406874239445,0.4710862800254538,4,CASP9,hsa05164,D005585,True
木香,呕逆,0.9305812120437622,0.005052867811173201,0.4710862800254538,5,BAX,hsa05164,D007251,True
木香,挛痛,0.9323018789291382,0.0052171265706419945,0.457143458726581,1,BAK1,hsa05164,D005585,True
木香,挛痛,0.9323018789291382,0.004889317788183689,0.457143458726581,2,CASP9,hsa05164,D005585,True
木香,挛痛,0.9323018789291382,0.004804965108633041,0.457143458726581,3,BAX,hsa05164,D005585,True
木香,挛痛,0.9323018789291382,0.004176189191639423,0.457143458726581,4,CASP3,hsa05164,D005585,True
木香,挛痛,0.9323018789291382,0.0039004157297313213,0.457143458726581,5,CASP8,hsa05164,D005585,True
木香,痧胀腹痛吐泻,0.9095014929771423,0.0032597100362181664,0.4307061101350974,1,BAK1,hsa05164,D005585,True
木香,痧胀腹痛吐泻,0.9095014929771423,0.003057396737858653,0.4307061101350974,2,CASP9,hsa05164,D005585,True
木香,痧胀腹痛吐泻,0.9095014929771423,0.0030046417377889156,0.4307061101350974,3,BAX,hsa05164,D005585,True
木香,痧胀腹痛吐泻,0.9095014929771423,0.002646923763677478,0.4307061101350974,4,BAK1,hsa05167,D012514,True
木香,痧胀腹痛吐泻,0.9095014929771423,0.0026163405273109674,0.4307061101350974,5,CASP3,hsa05164,D005585,True
木香,肺炎,0.9651404619216919,0.0194388534873724,0.4789959967209357,1,BAK1,hsa05164,D005585,True
木香,肺炎,0.9651404619216919,0.018231596797704697,0.4789959967209357,2,CASP9,hsa05164,D005585,True
木香,肺炎,0.9651404619216919,0.01791643537580967,0.4789959967209357,3,BAX,hsa05164,D005585,True
木香,肺炎,0.9651404619216919,0.015558090060949326,0.4789959967209357,4,CASP3,hsa05164,D005585,True
木香,肺炎,0.9651404619216919,0.014520587399601936,0.4789959967209357,5,CASP8,hsa05164,D005585,True
木香,羸瘦,0.4783477187156677,2.7172325644642115e-05,0.20836150927465402,1,BAK1,hsa05214,D005910,True
木香,羸瘦,0.4783477187156677,2.5382032617926598e-05,0.20836150927465402,2,BAX,hsa05214,D005910,True
木香,羸瘦,0.4783477187156677,2.3885837435955182e-05,0.20836150927465402,3,TP53,hsa05214,D005910,True
木香,身瘦,0.4783477187156677,2.7172325644642115e-05,0.20836150927465402,1,BAK1,hsa05214,D005910,True
木香,身瘦,0.4783477187156677,2.5382032617926598e-05,0.20836150927465402,2,BAX,hsa05214,D005910,True
木香,身瘦,0.4783477187156677,2.3885837435955182e-05,0.20836150927465402,3,TP53,hsa05214,D005910,True
木香,消痩,0.4783477187156677,2.7172325644642115e-05,0.20836150927465402,1,BAK1,hsa05214,D005910,True
木香,消痩,0.4783477187156677,2.5382032617926598e-05,0.20836150927465402,2,BAX,hsa05214,D005910,True
木香,消痩,0.4783477187156677,2.3885837435955182e-05,0.20836150927465402,3,TP53,hsa05214,D005910,True
木香,消瘦,0.4783477187156677,2.7172325644642115e-05,0.20836150927465402,1,BAK1,hsa05214,D005910,True
木香,消瘦,0.4783477187156677,2.5382032617926598e-05,0.20836150927465402,2,BAX,hsa05214,D005910,True
木香,消瘦,0.4783477187156677,2.3885837435955182e-05,0.20836150927465402,3,TP53,hsa05214,D005910,True
木香,形瘦,0.4783477187156677,2.7172325644642115e-05,0.20836150927465402,1,BAK1,hsa05214,D005910,True
木香,形瘦,0.4783477187156677,2.5382032617926598e-05,0.20836150927465402,2,BAX,hsa05214,D005910,True
木香,形瘦,0.4783477187156677,2.3885837435955182e-05,0.20836150927465402,3,TP53,hsa05214,D005910,True
木香,形体消瘦,0.4783477187156677,2.7172325644642115e-05,0.20836150927465402,1,BAK1,hsa05214,D005910,True
木香,形体消瘦,0.4783477187156677,2.5382032617926598e-05,0.20836150927465402,2,BAX,hsa05214,D005910,True
木香,形体消瘦,0.4783477187156677,2.3885837435955182e-05,0.20836150927465402,3,TP53,hsa05214,D005910,True
木香,嬴瘦,0.4783477187156677,2.7172325644642115e-05,0.20836150927465402,1,BAK1,hsa05214,D005910,True
木香,嬴瘦,0.4783477187156677,2.5382032617926598e-05,0.20836150927465402,2,BAX,hsa05214,D005910,True
木香,嬴瘦,0.4783477187156677,2.3885837435955182e-05,0.20836150927465402,3,TP53,hsa05214,D005910,True
木香,便闭,0.503772497177124,5.0624366849660873e-05,0.24586856176334115,1,CASP9,hsa05012,D010300,True
木香,便闭,0.503772497177124,4.992530739400536e-05,0.24586856176334115,2,BAX,hsa05012,D010300,True
木香,便闭,0.503772497177124,4.6957400627434254e-05,0.24586856176334115,3,TP53,hsa05012,D010300,True
木香,便闭,0.503772497177124,4.452410212252289e-05,0.24586856176334115,4,CASP3,hsa05012,D010300,True
木香,便闭,0.503772497177124,4.127129795961082e-05,0.24586856176334115,5,BCL2L1,hsa05012,D010300,True
木香,便干,0.503772497177124,5.0624366849660873e-05,0.24586856176334115,1,CASP9,hsa05012,D010300,True
木香,便干,0.503772497177124,4.992530739400536e-05,0.24586856176334115,2,BAX,hsa05012,D010300,True
木香,便干,0.503772497177124,4.6957400627434254e-05,0.24586856176334115,3,TP53,hsa05012,D010300,True
木香,便干,0.503772497177124,4.452410212252289e-05,0.24586856176334115,4,CASP3,hsa05012,D010300,True
木香,便干,0.503772497177124,4.127129795961082e-05,0.24586856176334115,5,BCL2L1,hsa05012,D010300,True
木香,便结,0.503772497177124,5.0624366849660873e-05,0.24586856176334115,1,CASP9,hsa05012,D010300,True
木香,便结,0.503772497177124,4.992530739400536e-05,0.24586856176334115,2,BAX,hsa05012,D010300,True
木香,便结,0.503772497177124,4.6957400627434254e-05,0.24586856176334115,3,TP53,hsa05012,D010300,True
木香,便结,0.503772497177124,4.452410212252289e-05,0.24586856176334115,4,CASP3,hsa05012,D010300,True
木香,便结,0.503772497177124,4.127129795961082e-05,0.24586856176334115,5,BCL2L1,hsa05012,D010300,True
木香,便秘,0.503772497177124,5.0624366849660873e-05,0.24586856176334115,1,CASP9,hsa05012,D010300,True
木香,便秘,0.503772497177124,4.992530739400536e-05,0.24586856176334115,2,BAX,hsa05012,D010300,True
木香,便秘,0.503772497177124,4.6957400627434254e-05,0.24586856176334115,3,TP53,hsa05012,D010300,True
